,origChannel,origIntRate,origUPB,origLTV,numBorrowers,origDebtIncRatio,loanPurp,worstCreditScore,bankNumber,stateNumber,mSA,zeroBalCode
10142,1,4.375,340000,79,2,39,2,683,4,35,35620,1
10143,3,4.875,160000,80,1,45,1,726,80,47,47260,1
10144,3,4.99,68000,76,1,38,2,734,80,46,36260,1
10145,2,4.625,65000,52,1,49,1,758,54,15,16980,1
10146,1,4.625,317000,63,2,44,1,729,54,35,10580,1
10147,3,4.875,164000,58,2,23,1,770,80,33,10740,1
10148,3,5.0,250000,75,1,35,1,628,54,17,48620,1
10149,3,5.25,94000,77,1,43,1,709,45,36,18140,1
10150,1,4.25,275000,79,1,25,1,770,54,39,0,1
10151,3,4.875,85000,69,1,38,1,757,54,24,0,1
10152,1,4.375,80000,67,2,35,1,658,80,47,40060,1
10153,1,4.875,226000,80,1,33,1,666,54,40,41980,1
10154,3,5.5,34000,70,1,30,1,644,27,17,0,1
10155,1,5.25,200000,80,2,38,1,710,32,2,22220,1
10156,1,4.875,57000,52,1,48,2,691,54,36,17140,1
10157,3,5.125,220000,58,1,39,1,666,15,6,14860,1
10158,1,4.5,231000,80,1,39,1,729,80,39,37980,1
10159,1,4.375,136000,80,1,44,1,703,54,1,33660,1
10160,3,4.875,95000,70,1,44,1,623,4,39,37980,1
10161,3,5.5,166000,78,2,37,2,629,80,50,0,1
10162,3,4.875,104000,80,1,23,1,712,57,2,26300,1
10163,3,4.0,101000,80,1,24,2,780,4,2,30780,1
10164,1,5.125,155000,59,2,29,1,682,80,47,47260,1
10165,2,4.375,157000,74,1,25,2,789,54,16,26900,1
10166,3,5.375,140000,80,1,44,1,718,32,20,14460,1
10167,1,4.75,136000,68,1,43,1,732,54,24,33460,1
10168,3,4.875,200000,71,1,43,2,738,4,32,35620,1
10169,1,5.5,51000,71,1,30,2,646,80,39,0,1
10170,1,4.875,128000,80,2,44,1,701,68,9,37860,1
10171,3,5.125,98000,79,1,34,1,662,57,39,16540,1
10172,3,5.375,39000,78,1,17,1,761,80,51,0,1
10173,1,4.5,242000,80,2,40,1,767,73,44,28940,1
10174,3,5.375,122000,68,1,40,2,657,45,36,19380,1
10175,1,4.375,156000,80,1,28,1,750,73,47,47260,1
10176,3,5.375,104000,77,1,44,1,673,80,18,0,1
10177,3,5.625,70000,67,1,30,1,660,80,10,0,1
10178,1,5.125,135000,80,1,39,1,666,54,49,0,1
10179,1,5.375,126000,70,1,39,1,641,61,21,15680,1
10180,3,4.875,104000,80,1,31,1,711,80,19,35380,1
10181,3,4.875,74000,70,1,42,1,672,80,2,30780,1
10182,3,5.25,93000,67,1,43,2,675,45,26,25060,1
10183,3,4.25,84000,76,1,43,2,778,80,10,0,1
10184,1,4.875,81000,71,1,45,2,764,54,1,0,1
10185,3,4.5,124000,80,2,37,1,762,80,15,16980,1
10186,1,4.875,77000,80,1,45,1,739,66,24,20260,1
10187,3,4.375,255000,59,2,42,1,646,80,20,14460,1
10188,3,4.875,270000,69,1,50,2,661,32,32,35620,1
10189,3,5.375,408000,79,2,39,1,644,80,36,17140,1
10190,3,4.875,160000,67,2,44,1,740,54,21,12580,1
10191,1,4.875,95000,56,2,34,2,764,73,28,0,1
10192,3,4.25,401000,80,1,30,2,794,80,39,37980,1
10193,3,4.75,166000,67,2,45,1,746,27,32,35620,1
10194,1,4.5,252000,80,2,32,2,698,54,51,0,1
10195,3,5.125,95000,64,1,15,2,631,27,25,0,1
10196,2,4.375,203000,79,1,20,2,719,54,23,28020,1
10197,1,5.375,126000,80,2,44,1,655,54,50,44060,1
10198,1,5.25,135000,77,1,36,2,643,80,47,0,1
10199,1,4.375,375000,69,1,31,2,761,54,36,17140,1
10200,1,5.375,177000,80,1,43,2,712,54,40,41980,1
10201,1,5.25,32000,80,1,17,2,627,73,28,0,1
10202,1,5.375,64000,80,1,31,1,760,45,3,0,1
10203,1,4.375,190000,65,1,45,1,720,80,6,25540,1
10204,1,4.0,84000,80,1,44,2,695,54,23,0,1
10205,3,4.75,135000,65,1,44,2,647,80,44,16860,1
10206,1,5.125,181000,80,1,42,1,743,68,26,0,1
10207,3,5.0,58000,71,1,29,1,742,54,51,36780,1
10208,2,4.0,375000,74,2,41,2,787,32,47,0,1
10209,1,4.875,50000,69,2,19,1,676,61,18,0,1
10210,1,4.875,77000,80,1,45,1,739,66,24,20260,1
10211,3,3.99,293000,69,1,45,2,803,54,0,11260,1
10212,1,4.375,126000,70,2,28,1,678,54,15,0,1
10213,1,5.0,98000,67,1,31,1,701,54,19,43340,1
10214,1,4.875,89000,49,2,41,2,670,80,9,36740,1
10215,1,5.5,51000,71,1,30,2,646,80,39,0,1
10216,1,4.625,80000,69,1,45,2,658,54,36,19380,1
10217,1,5.0,225000,50,2,49,1,746,54,40,32420,1
10218,3,4.875,192000,73,1,35,1,700,80,21,12580,1
10219,1,5.125,137000,73,1,43,1,710,80,3,43420,1
10220,1,4.0,225000,33,1,31,2,812,54,4,31080,1
10221,1,5.375,150000,74,1,38,1,701,54,38,0,1
10222,2,4.99,129000,80,1,41,1,758,54,1,0,1
10223,1,4.375,102000,80,1,43,1,787,54,10,16860,1
10224,1,4.375,199000,80,2,45,1,756,4,6,25540,1
10225,1,4.0,93000,72,2,45,1,717,54,40,41980,1
10226,1,4.75,110000,80,2,34,1,681,54,47,47260,1
10227,1,4.25,80000,80,1,42,1,746,54,33,10740,1
10228,1,5.75,48000,80,1,45,1,720,4,42,43900,1
10229,2,4.75,84000,66,1,44,2,706,80,2,0,1
10230,2,4.375,69000,69,1,33,2,739,80,21,12580,1
10231,3,5.125,123000,69,1,41,2,666,4,47,0,1
10232,3,5.25,156000,38,1,43,1,622,54,47,0,1
10233,1,5.125,100000,80,1,34,1,809,61,17,45820,1
10234,3,5.875,182000,80,1,18,1,693,27,32,37980,1
10235,3,4.5,151000,80,2,41,1,734,45,1,12220,1
10236,3,5.0,185000,80,2,34,2,653,80,50,38900,1
10237,1,5.875,172000,80,2,43,1,663,4,4,41740,1
10238,1,4.875,142000,44,1,45,1,736,45,33,0,1
10239,1,5.625,111000,80,2,39,2,686,4,42,24860,1
10240,1,4.875,113000,72,1,27,2,778,45,28,0,1
10241,1,5.25,188000,80,2,31,2,646,66,9,45220,1
10242,3,4.375,278000,67,1,42,2,648,80,27,13740,1
10243,1,4.5,53000,66,1,44,1,809,45,36,19380,1
10244,1,5.0,279000,61,2,44,1,702,80,35,35620,1
10245,1,4.875,142000,80,1,44,2,805,54,51,31540,1
10246,2,5.25,57000,41,1,37,1,695,57,10,46660,1
10247,2,4.99,52000,55,1,21,1,733,66,47,0,1
10248,1,5.25,140000,70,2,37,1,654,54,35,15380,1
10249,1,4.875,91000,61,1,41,1,782,54,36,10420,1
10250,1,5.25,85000,79,2,22,1,794,54,4,0,1
10251,3,5.375,104000,75,2,42,2,659,80,15,16980,1
10252,2,4.375,168000,80,2,29,2,751,80,10,0,1
10253,3,4.625,75000,70,1,37,1,683,54,36,0,1
10254,1,4.875,120000,60,1,36,1,696,15,41,39300,1
10255,3,4.875,152000,80,2,33,2,808,80,22,0,1
10256,1,5.25,82000,80,1,39,1,757,4,28,39580,1
10257,1,4.5,231000,80,1,39,1,729,80,39,37980,1
10258,3,4.75,166000,67,2,45,1,746,27,32,35620,1
10259,1,4.875,83000,75,1,44,2,644,54,36,17140,1
10260,3,5.0,77000,77,1,39,2,750,80,2,0,1
10261,2,4.25,211000,58,1,21,2,802,80,4,41740,1
10262,2,5.125,180000,80,1,7,2,689,54,42,22500,1
10263,1,5.25,362000,80,2,43,1,701,68,2,30780,1
10264,3,4.875,74000,70,1,42,1,672,80,2,30780,1
10265,3,4.875,165000,75,1,41,2,705,54,43,0,1
10266,3,4.875,120000,80,1,45,1,773,80,16,43780,1
10267,2,4.875,160000,80,2,45,1,669,54,4,31080,1
10268,1,4.5,70000,52,1,21,1,678,54,28,16740,1
10269,3,5.125,220000,58,1,39,1,666,15,6,14860,1
10270,3,5.0,392000,80,1,38,2,724,32,4,31100,1
10271,3,4.5,219000,76,1,36,2,690,29,1,0,1
10272,1,5.25,111000,74,2,40,2,623,54,28,24140,1
10273,3,4.125,67000,67,1,24,2,713,54,44,28940,1
10274,1,4.875,226000,80,1,33,1,666,54,40,41980,1
10275,1,4.99,153000,80,1,45,2,690,66,49,0,1
10276,1,4.75,191000,70,2,35,1,653,66,26,0,1
10277,3,4.875,282000,73,2,44,1,674,80,32,35620,1
10278,1,5.375,50000,60,1,28,1,623,4,44,0,1
10279,1,4.75,78000,60,1,19,1,684,54,37,22900,1
10280,3,5.5,106000,59,2,36,1,652,32,45,15180,1
10281,3,5.0,175000,69,2,17,1,633,80,19,29340,1
10282,1,4.54,103000,70,1,33,1,793,57,36,17460,1
10283,1,4.625,80000,69,1,45,2,658,54,36,19380,1
10284,1,4.75,73000,60,1,33,2,683,54,3,43420,1
10285,3,5.0,100000,72,1,26,2,770,80,39,37980,1
10286,3,4.99,109000,80,1,39,2,694,32,39,16540,1
10287,3,4.95,160000,69,1,43,1,752,75,33,10740,1
10288,1,4.5,53000,66,1,44,1,809,45,36,19380,1
10289,1,5.75,92000,80,1,45,1,653,61,20,38340,1
10290,1,4.99,64000,47,1,13,2,629,73,47,44420,1
10291,3,3.875,91000,74,1,34,1,740,80,1,26620,1
10292,3,4.99,109000,73,1,40,2,651,27,17,0,1
10293,1,5.0,74000,71,1,28,2,809,80,10,23580,1
10294,1,5.33,172000,79,1,38,1,739,57,16,34620,1
10295,3,4.5,75000,73,1,35,2,702,54,51,22540,1
10296,1,5.375,78000,80,1,44,1,761,80,51,24580,1
10297,3,4.625,393000,79,1,40,2,772,32,5,24300,1
10298,3,4.875,145000,70,2,42,1,649,54,10,0,1
10299,3,5.375,173000,31,1,35,1,684,54,4,42200,1
10300,3,4.5,90000,75,2,21,1,770,54,40,41980,1
10301,1,5.375,71000,80,1,27,2,757,45,16,0,1
10302,3,5.0,160000,72,2,27,2,670,80,4,40140,1
10303,1,4.875,179000,80,2,37,1,670,54,51,39540,1
10304,3,4.375,104000,80,1,13,1,815,80,2,22900,1
10305,3,5.0,175000,78,2,42,1,778,54,51,0,1
10306,3,5.625,119000,79,1,43,2,664,80,45,18580,1
10307,3,5.25,204000,80,2,45,1,709,45,22,0,1
10308,3,5.5,92000,80,1,20,1,706,80,39,37980,1
10309,1,4.75,215000,80,1,37,2,681,54,0,11260,1
10310,3,4.75,254000,59,1,30,2,633,32,10,12060,1
10311,3,4.25,294000,70,2,43,2,710,54,13,0,1
10312,3,5.5,406000,70,1,32,2,656,80,15,16980,1
10313,3,4.875,145000,70,2,42,1,649,54,10,0,1
10314,3,5.375,50000,63,1,32,1,701,80,13,36540,1
10315,3,4.875,172000,80,1,28,2,717,4,28,20500,1
10316,1,4.75,58000,63,2,36,2,624,54,39,25420,1
10317,1,5.125,137000,80,2,36,1,700,54,38,38900,1
10318,3,4.75,104000,80,1,40,1,696,80,19,35380,1
10319,1,4.5,75000,65,1,34,1,686,45,15,16980,1
10320,3,5.125,101000,80,1,44,1,704,4,45,0,1
10321,3,5.875,38000,73,1,33,1,651,27,25,28140,1
10322,1,4.99,150000,64,1,40,1,623,54,32,35620,1
10323,3,4.375,150000,63,1,42,1,755,80,39,29540,1
10324,1,4.99,150000,64,1,40,1,623,54,32,35620,1
10325,1,4.5,100000,74,2,29,1,792,80,32,12100,1
10326,3,4.25,294000,70,2,43,2,710,54,13,0,1
10327,3,4.875,160000,80,1,36,1,744,54,24,33460,1
10328,3,5.375,110000,80,1,41,1,731,32,20,38340,1
10329,1,4.99,83000,75,1,26,1,636,73,28,15500,1
10330,3,5.125,95000,64,1,15,2,631,27,25,0,1
10331,2,4.99,129000,80,1,41,1,758,54,1,0,1
10332,1,5.0,96000,80,2,38,1,669,54,45,28660,1
10333,1,4.625,71000,80,1,25,1,817,54,16,33140,1
10334,3,5.0,143000,79,1,45,2,763,54,44,16860,1
10335,3,5.0,128000,80,1,44,1,673,80,28,24660,1
10336,1,4.75,103000,35,2,26,1,812,66,4,0,1
10337,1,5.5,142000,80,1,39,1,681,45,36,17460,1
10338,3,4.75,214000,75,1,28,2,737,80,46,41620,1
10339,3,5.0,112000,79,1,40,1,772,80,1,19300,1
10340,3,4.875,232000,80,2,28,1,728,57,39,16540,1
10341,1,5.5,258000,80,2,38,1,688,45,51,48140,1
10342,3,6.25,168000,80,2,44,1,636,32,35,10580,1
10343,1,4.875,75000,59,1,39,1,773,66,28,0,1
10344,1,5.25,85000,79,2,22,1,794,54,4,0,1
10345,1,4.5,80000,80,1,38,1,692,54,44,0,1
10346,1,4.875,151000,80,1,22,1,728,80,28,25860,1
10347,1,5.75,33000,56,1,32,1,704,4,16,21780,1
10348,3,5.375,88000,71,1,44,1,690,80,32,35620,1
10349,1,5.375,64000,80,1,33,1,734,32,25,0,1
10350,1,5.29,157000,80,1,44,1,733,57,21,37980,1
10351,3,4.875,270000,69,1,50,2,661,32,32,35620,1
10352,2,5.25,397000,47,2,43,2,689,54,26,27140,1
10353,1,4.75,165000,62,2,37,1,759,80,39,25420,1
10354,1,4.875,62000,80,1,41,1,811,54,36,30620,1
10355,1,4.99,83000,75,1,26,1,636,73,28,15500,1
10356,1,4.625,94000,73,1,29,2,657,54,1,12220,1
10357,3,4.375,200000,80,1,45,2,691,4,45,12420,1
10358,3,4.875,298000,80,2,44,2,656,54,39,37980,1
10359,1,4.75,225000,78,2,27,2,761,54,35,35620,1
10360,1,4.99,75000,56,2,34,1,630,32,31,0,1
10361,3,4.875,104000,80,1,23,1,712,57,2,26300,1
10362,3,4.375,123000,75,1,29,1,731,80,42,0,1
10363,3,5.25,68000,35,1,28,1,650,15,45,46340,1
10364,3,5.375,158000,80,2,26,1,624,32,45,28660,1
10365,1,4.5,53000,80,2,40,1,664,54,2,0,1
10366,1,4.875,150000,76,1,36,1,737,54,47,47260,1
10367,1,5.125,104000,73,1,43,2,767,54,23,43780,1
10368,1,5.125,324000,80,2,44,1,690,32,4,31080,1
10369,3,4.875,98000,76,1,37,2,758,80,17,28140,1
10370,1,4.75,188000,80,2,19,2,648,54,5,22660,1
10371,3,4.625,48000,57,1,42,2,718,29,21,12580,1
10372,1,4.875,92000,26,1,45,1,788,32,35,35620,1
10373,3,5.125,130000,80,1,36,1,670,80,19,25220,1
10374,3,4.875,130000,59,2,24,1,714,15,32,35620,1
10375,1,4.625,98000,80,1,45,2,781,32,13,47940,1
10376,3,6.25,168000,80,2,44,1,636,32,35,10580,1
10377,1,5.25,136000,80,2,39,1,738,54,32,37980,1
10378,1,4.875,85000,80,2,44,1,772,54,36,0,1
10379,3,5.125,90000,75,1,41,1,649,80,6,35980,1
10380,3,5.25,161000,75,1,42,1,727,27,51,16980,1
10381,2,5.25,210000,33,1,43,1,622,54,50,42660,1
10382,3,4.99,280000,64,2,45,1,680,45,20,39300,1
10383,3,5.25,114000,80,2,39,1,707,80,10,12060,1
10384,3,4.875,132000,80,1,40,2,718,80,23,40980,1
10385,1,4.5,48000,80,1,23,2,718,61,36,17460,1
10386,1,4.625,329000,74,1,43,1,753,45,32,35620,1
10387,3,4.0,371000,75,2,48,1,747,32,12,27980,1
10388,1,4.75,103000,35,2,26,1,812,66,4,0,1
10389,1,5.0,49000,70,2,35,1,772,54,53,0,1
10390,1,4.375,95000,42,1,48,1,794,4,39,37980,1
10391,3,5.5,326000,75,2,45,1,645,4,10,0,1
10392,2,4.25,388000,70,1,47,2,682,80,4,41860,1
10393,3,4.875,62000,40,1,32,1,643,54,28,0,1
10394,1,5.25,401000,77,2,44,2,663,54,50,44060,1
10395,1,5.625,410000,80,2,45,2,698,54,4,0,1
10396,1,5.0,47000,47,1,31,2,823,45,13,26980,1
10397,1,4.875,93000,75,2,44,1,685,54,36,48260,1
10398,3,4.875,198000,75,2,44,2,643,80,32,35620,1
10399,1,4.625,220000,80,1,37,1,726,80,21,37980,1
10400,2,4.375,69000,69,1,33,2,739,80,21,12580,1
10401,3,5.625,73000,75,1,45,1,650,80,51,0,1
10402,1,4.0,104000,80,2,34,1,666,54,36,0,1
10403,3,4.375,244000,80,1,43,1,749,80,32,35620,1
10404,1,5.375,164000,70,1,40,1,650,80,32,35620,1
10405,1,5.25,136000,80,2,39,1,738,54,32,37980,1
10406,3,5.375,140000,80,1,44,1,718,32,20,14460,1
10407,1,5.375,177000,80,1,43,2,712,54,40,41980,1
10408,1,4.625,188000,67,1,45,1,684,54,15,16980,1
10409,3,4.875,242000,68,1,35,1,703,54,35,35620,1
10410,3,4.875,101000,74,1,24,2,713,32,21,41540,1
10411,1,4.375,107000,54,1,33,1,662,54,18,0,1
10412,3,4.875,142000,80,1,40,1,723,54,45,12420,1
10413,3,4.875,175000,78,1,41,1,794,80,35,10580,1
10414,3,4.875,85000,63,1,34,1,764,54,9,45300,1
10415,1,4.875,67000,55,2,41,1,636,54,39,16540,1
10416,1,4.25,220000,80,1,22,2,760,54,25,44180,1
10417,3,5.375,122000,68,1,40,2,657,45,36,19380,1
10418,1,5.0,81000,78,1,15,2,760,54,23,29620,1
10419,3,5.0,77000,77,1,39,2,750,80,2,0,1
10420,3,3.75,265000,59,2,44,1,677,80,39,39740,1
10421,3,4.75,320000,80,1,41,2,765,32,39,29540,1
10422,1,4.5,204000,75,1,45,2,697,54,32,37980,1
10423,1,4.875,88000,80,2,31,1,748,54,36,0,1
10424,3,5.625,63000,75,1,44,1,715,45,35,46540,1
10425,2,4.75,84000,66,1,44,2,706,80,2,0,1
10426,1,4.94,119000,78,1,37,2,676,57,50,42660,1
10427,1,5.66,72000,80,1,29,1,690,57,35,15380,1
10428,1,5.25,98000,80,1,40,1,775,73,44,16860,1
10429,3,5.25,109000,80,1,41,2,687,45,14,0,1
10430,1,4.0,101000,75,1,46,2,797,54,37,36420,1
10431,3,4.25,86000,79,1,14,2,792,80,30,30700,1
10432,3,4.99,283000,71,2,36,2,792,32,10,12060,1
10433,2,5.125,180000,80,1,7,2,689,54,42,22500,1
10434,1,4.25,87000,75,1,31,1,795,80,32,12100,1
10435,3,5.25,161000,75,1,42,1,727,27,51,16980,1
10436,1,5.25,49000,75,1,25,1,707,54,24,0,1
10437,1,6.25,48000,80,1,36,1,633,4,39,0,1
10438,3,5.5,158000,75,1,44,1,683,4,21,47900,1
10439,1,5.0,279000,61,2,44,1,702,80,35,35620,1
10440,3,5.375,394000,80,2,44,1,751,54,50,42660,1
10441,1,4.875,228000,80,2,48,2,659,54,35,0,1
10442,1,5.0,99000,79,1,30,2,737,54,37,36420,1
10443,1,4.375,107000,54,1,33,1,662,54,18,0,1
10444,3,4.375,160000,73,2,40,2,714,80,38,0,1
10445,3,4.875,71000,80,1,21,2,686,54,16,0,1
10446,1,4.875,179000,80,2,37,1,670,54,51,39540,1
10447,1,4.5,95000,75,2,30,1,695,45,42,22500,1
10448,3,5.375,51000,41,1,31,1,643,54,1,13820,1
10449,1,4.625,54000,75,1,22,1,740,54,40,41980,1
10450,3,5.375,91000,75,1,35,2,646,80,44,32820,1
10451,1,4.625,317000,63,2,44,1,729,54,35,10580,1
10452,2,4.25,220000,49,2,23,1,671,32,6,25540,1
10453,3,5.0,83000,72,1,37,1,762,54,44,0,1
10454,1,5.25,58000,67,1,31,1,738,66,17,48620,1
10455,3,4.5,100000,25,1,41,1,817,32,39,37980,1
10456,1,4.75,132000,80,1,18,1,778,80,32,12100,1
10457,1,5.125,79000,80,1,38,1,741,45,45,28660,1
10458,2,4.5,99000,80,1,29,1,716,54,19,0,1
10459,1,4.75,83000,70,1,35,1,762,54,39,38300,1
10460,1,4.875,132000,80,1,43,1,724,66,13,43580,1
10461,3,4.125,161000,74,1,26,2,793,54,20,39300,1
10462,3,5.25,204000,80,2,45,1,709,45,22,0,1
10463,2,4.375,203000,79,1,20,2,719,54,23,28020,1
10464,3,4.875,122000,80,2,33,2,731,4,19,25220,1
10465,1,5.375,108000,80,1,41,1,661,54,18,0,1
10466,3,4.875,128000,80,1,40,2,768,80,36,17140,1
10467,3,5.625,46000,80,1,22,1,650,80,23,24340,1
10468,3,4.875,175000,78,1,41,1,794,80,35,10580,1
10469,1,4.875,168000,79,2,31,1,735,4,39,38300,1
10470,3,5.25,156000,38,1,43,1,622,54,47,0,1
10471,3,4.875,112000,78,1,40,1,722,32,32,37980,1
10472,1,5.125,234000,75,2,41,1,643,54,50,47460,1
10473,3,5.0,113000,63,1,44,1,754,80,39,38300,1
10474,1,4.625,102000,70,1,37,1,668,73,47,47260,1
10475,1,4.875,199000,58,2,42,2,663,54,10,12060,1
10476,3,4.875,104000,80,1,42,1,726,4,1,33660,1
10477,3,5.375,237000,79,1,35,2,640,80,25,41180,1
10478,1,4.625,329000,74,1,43,1,753,45,32,35620,1
10479,3,4.875,85000,63,1,34,1,764,54,9,45300,1
10480,2,5.125,84000,80,1,29,1,623,4,53,0,1
10481,2,4.5,229000,75,2,45,1,672,54,4,31080,1
10482,1,5.375,200000,74,1,24,1,715,80,15,16980,1
10483,1,5.625,81000,65,1,25,1,644,80,29,0,1
10484,1,4.25,288000,74,1,41,2,749,80,4,31080,1
10485,1,4.625,56000,80,1,15,1,765,45,9,45300,1
10486,1,3.875,126000,80,1,38,1,749,54,26,0,1
10487,1,5.0,66000,78,1,44,2,684,54,1,11500,1
10488,1,5.125,70000,43,1,41,1,766,80,39,37980,1
10489,3,5.125,90000,80,2,41,1,652,54,17,0,1
10490,3,5.0,38000,62,1,37,2,668,4,36,0,1
10491,1,5.35,115000,80,2,43,1,697,54,13,0,1
10492,1,5.625,193000,79,2,39,1,627,73,47,44420,1
10493,3,4.625,236000,80,2,39,1,711,54,33,10740,1
10494,1,4.625,135000,79,2,36,1,670,54,44,28940,1
10495,1,4.375,190000,80,1,44,1,750,54,28,22180,1
10496,3,4.5,106000,80,1,43,2,739,80,36,18140,1
10497,3,5.75,176000,75,1,45,1,636,57,45,19100,1
10498,3,4.375,260000,75,1,43,1,728,57,20,14460,1
10499,3,5.0,128000,80,1,44,1,673,80,28,24660,1
10500,3,5.125,123000,69,1,41,2,666,4,47,0,1
10501,1,4.99,75000,60,1,39,1,705,54,32,37980,1
10502,1,4.875,115000,53,1,47,1,717,73,44,28940,1
10503,1,5.625,81000,65,1,25,1,644,80,29,0,1
10504,3,4.875,137000,77,1,30,2,708,80,18,31140,1
10505,3,5.25,102000,79,1,42,1,717,4,2,22900,1
10506,2,4.25,388000,70,1,47,2,682,80,4,41860,1
10507,1,5.25,123000,65,1,30,1,650,54,39,37980,1
10508,3,5.375,88000,71,1,44,1,690,80,32,35620,1
10509,3,5.125,220000,58,1,39,1,666,15,6,14860,1
10510,3,4.5,103000,72,2,41,1,722,54,44,0,1
10511,3,4.99,232000,45,1,49,1,681,80,6,25540,1
10512,3,5.25,97000,74,1,20,1,790,57,14,26820,1
10513,3,5.25,292000,80,1,42,1,672,80,32,45940,1
10514,3,5.0,49000,72,1,12,1,717,80,23,33220,1
10515,1,5.625,145000,71,1,42,1,665,80,5,19740,1
10516,1,5.75,33000,56,1,32,1,704,4,16,21780,1
10517,1,4.875,68000,54,2,34,1,708,61,36,17140,1
10518,3,5.375,50000,63,1,32,1,701,80,13,36540,1
10519,3,5.0,58000,71,1,29,1,742,54,51,36780,1
10520,1,5.125,200000,80,1,42,1,703,4,7,47900,1
10521,1,4.75,79000,80,1,39,1,773,54,13,19780,1
10522,1,4.5,95000,66,1,40,1,722,54,49,0,1
10523,3,5.0,164000,69,1,35,1,676,80,39,10900,1
10524,3,5.25,240000,80,1,41,2,675,27,6,35300,1
10525,3,5.0,352000,80,1,23,2,751,54,51,33340,1
10526,3,4.875,198000,75,2,44,2,643,80,32,35620,1
10527,3,4.875,268000,80,1,28,1,780,54,4,0,1
10528,3,4.0,63000,45,2,30,1,808,4,6,49340,1
10529,1,4.5,65000,70,2,30,1,684,54,15,37900,1
10530,3,5.125,109000,80,1,19,2,666,57,30,36540,1
10531,3,4.875,69000,80,1,44,2,676,80,36,10420,1
10532,1,5.125,137000,73,1,43,1,710,80,3,43420,1
10533,1,4.625,142000,74,1,45,1,695,80,19,0,1
10534,1,4.5,145000,75,2,38,2,778,80,5,19740,1
10535,1,4.875,271000,69,1,35,1,734,80,0,11260,1
10536,3,4.875,198000,75,2,44,2,643,80,32,35620,1
10537,1,4.73,59000,71,1,21,2,776,57,36,17460,1
10538,1,4.0,101000,75,1,46,2,797,54,37,36420,1
10539,3,4.75,90000,75,1,43,2,783,57,51,27500,1
10540,1,5.625,145000,71,1,42,1,665,80,5,19740,1
10541,3,4.0,371000,75,2,48,1,747,32,12,27980,1
10542,1,4.875,44000,60,1,28,1,731,80,1,33660,1
10543,3,5.0,144000,80,1,43,1,725,54,1,13820,1
10544,3,5.75,96000,80,2,22,1,630,80,51,27500,1
10545,1,5.29,157000,80,1,44,1,733,57,21,37980,1
10546,3,5.375,88000,71,1,40,1,788,45,38,38900,1
10547,1,4.375,347000,70,2,36,1,689,80,32,35620,1
10548,3,4.75,277000,80,2,41,2,771,45,36,17140,1
10549,3,5.125,90000,75,1,21,1,669,4,1,13820,1
10550,3,4.875,213000,78,2,38,1,733,80,39,49620,1
10551,3,4.25,84000,76,1,43,2,778,80,10,0,1
10552,1,5.25,174000,80,2,33,1,646,54,50,0,1
10553,3,5.375,49000,80,2,31,1,719,80,17,0,1
10554,1,4.875,51000,73,2,42,1,668,54,17,0,1
10555,1,5.375,68000,80,1,40,1,654,4,28,27340,1
10556,1,4.75,210000,50,2,36,2,723,80,4,37100,1
10557,1,5.5,142000,80,2,43,1,656,80,39,49620,1
10558,2,5.375,90000,67,1,43,1,659,80,32,35620,1
10559,1,5.375,52000,80,1,42,2,685,68,2,0,1
10560,3,5.875,182000,80,1,18,1,693,27,32,37980,1
10561,1,4.5,129000,79,1,44,1,713,54,9,45300,1
10562,3,4.875,237000,78,1,40,2,813,4,50,42660,1
10563,1,4.875,90000,70,1,33,1,696,54,2,0,1
10564,3,4.0,78000,80,2,44,2,734,4,2,30780,1
10565,1,4.75,260000,80,2,22,2,715,54,45,32580,1
10566,1,5.0,96000,80,2,38,1,669,54,45,28660,1
10567,1,4.5,117000,64,2,40,1,740,80,47,28700,1
10568,3,4.0,410000,59,1,49,1,697,80,4,42200,1
10569,1,5.25,100000,72,1,36,1,688,54,18,0,1
10570,1,4.875,116000,80,2,32,2,678,54,18,0,1
10571,1,5.25,70000,28,1,43,1,672,45,23,19820,1
10572,3,5.25,83000,64,1,42,1,692,54,51,0,1
10573,1,5.5,168000,76,1,39,2,721,54,40,41980,1
10574,1,5.375,120000,75,2,44,2,665,54,44,28940,1
10575,3,5.375,39000,78,1,17,1,761,80,51,0,1
10576,1,5.25,336000,80,2,38,1,700,80,21,37980,1
10577,1,4.375,93000,70,2,19,1,737,54,37,0,1
10578,3,4.625,227000,80,1,44,1,688,32,10,12020,1
10579,1,4.875,87000,78,2,40,2,758,54,15,41180,1
10580,3,4.25,109000,80,1,21,1,750,75,24,33460,1
10581,2,4.75,98000,68,1,44,2,718,54,45,30980,1
10582,1,5.375,44000,67,1,16,1,764,80,10,0,1
10583,1,4.375,375000,69,1,31,2,761,54,36,17140,1
10584,1,4.25,288000,74,1,41,2,749,80,4,31080,1
10585,1,4.875,162000,67,1,44,2,639,4,32,45940,1
10586,3,4.875,75000,75,1,19,2,690,80,44,16860,1
10587,3,4.875,140000,80,1,31,2,670,80,53,0,1
10588,1,4.75,360000,79,1,30,2,757,54,41,39300,1
10589,1,4.875,85000,63,2,39,2,698,73,39,49620,1
10590,1,5.25,111000,74,2,40,2,623,54,28,24140,1
10591,1,4.73,44000,74,1,45,1,727,57,44,32820,1
10592,3,4.875,132000,80,1,45,1,710,80,19,35380,1
10593,3,4.0,410000,59,1,49,1,697,80,4,42200,1
